Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CCCCN(CCCC)CCOc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CHEMBL3657146,,500.68,2.0,7.36,IC50,'=',200.0,nM,6.7,13.38,0.25,-0.66,11.58,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,200.0,500.68300000000016,7.35722000000001,4,2,2.0,0.20136809197212768,0,57.86,0,0,0,0.2198709,0.63617176,0.43927002,0.28526345,0.49154806,0.16359453,0.34734127,0.16271582,0.7501508,0.6989154,0.4961428,0.12504956,0.26551986,0.41799492,0.9993107,0.029727286,0.015029147,0.20964241,0.510255,0.31502777,0.44656166,0.1121758,0.59027356,0.9576886,0.7701578,0.061530538,0.59839666,0.8151908,0.54923046,0.5793946,0.9588909,-5.471061,78.95026,96.30556,97.11045,-15.573682,2.815146,3.9031067,99.973656,-4.8367567,14.62998,82.53075571177506,97.5395430579965,48.55887521968366,61.37082601054482,8.927943760984183,11.70474516695958,22.601054481546576,36.520210896309315,47.59226713532514,25.869947275922673,37.188049209138846,50.05272407732865,43.16344463971881,14.13005272407733,71.84534270650265,84.81546572934974,60.913884007029885,83.55008787346222,62.84710017574693,92.02108963093147,80.49209138840071,82.42530755711776,38.34797891036907,76.27416520210897,50.86115992970124,59.050966608084366,75.1493848857645,30.790861159929705,81.6871704745167,97.92618629173991,95.71177504393674,94.76274165202109,89.3145869947276,37.750439367311074,96.83655536028121,95.78207381370827,79.82425307557118,98.5237258347979,97.01230228471003,97.01230228471003,57.60984182776802,93.95430579964851,24.60456942003515,79.40246045694201,88.99824253075572,93.88400702987698,31.599297012302287,72.65377855887523,93.74340949033393,88.99824253075572,16.906854130052725,95.92267135325133
Oc1ccc(-c2c(Cl)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL3657166,,462.98,1.0,5.9,IC50,'=',4.0,nM,8.4,18.14,0.35,2.5,14.51,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,4.0,462.9770000000004,5.895800000000006,4,2,3.0,0.358959614391193,0,57.86000000000001,0,0,0,0.30160484,0.48419553,0.4950943,0.29417992,0.41577506,0.13920099,0.30787015,0.123445556,0.57567364,0.6181342,0.38309097,0.10284183,0.26547655,0.46024188,0.9975255,0.07898457,0.042058222,0.21397766,0.45709237,0.391722,0.53384674,0.1321877,0.52563345,0.85702753,0.7129668,0.14061943,0.45343772,0.79953396,0.6142815,0.53649503,0.9032944,-5.30838,59.80833,52.480183,63.574158,-16.126078,2.7302976,3.555365,99.23279,-4.693161,9.228857,77.75043936731107,93.74340949033393,48.55887521968366,61.37082601054482,20.0,27.662565905096663,22.601054481546576,36.520210896309315,47.59226713532514,25.869947275922673,37.188049209138846,60.421792618629176,31.564147627416524,16.766256590509666,72.26713532513182,81.82776801405976,52.30228471001758,81.58172231985941,53.95430579964851,87.27592267135326,69.52548330404218,78.10193321616872,31.07205623901582,76.2390158172232,53.32161687170475,49.13884007029878,88.78734622144113,70.7908611599297,81.93321616871705,97.22319859402461,96.87170474516697,96.06326889279438,90.93145869947277,35.18453427065027,91.70474516695958,94.0597539543058,90.12302284710019,97.71528998242532,96.73110720562391,98.13708260105449,51.880492091388405,86.99472759226714,30.439367311072058,70.12302284710019,70.40421792618629,87.17047451669596,29.033391915641477,68.11950790861161,89.38488576449913,87.34622144112478,18.875219683655537,88.36555360281196
Oc1ccc(-c2c(Cl)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,CHEMBL3657168,,491.03,1.0,6.68,IC50,'=',29.0,nM,7.54,15.35,0.29,0.86,13.03,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,29.0,491.03100000000046,6.676000000000006,4,2,3.0,0.30328556095314113,0,57.86000000000001,0,0,0,0.2648227,0.5119168,0.4618803,0.21971956,0.42222872,0.12957075,0.29494485,0.120019674,0.6047334,0.64207435,0.37673762,0.092098996,0.28281346,0.46312624,0.99883366,0.060930897,0.030716186,0.19602798,0.5164369,0.3923022,0.5635974,0.14154407,0.50630444,0.9400159,0.76900274,0.12167094,0.52871406,0.85363495,0.647247,0.50635135,0.9380069,-5.344098,63.00318,59.26228,68.501526,-15.892657,2.7330234,3.708023,99.76621,-4.801162,9.435155,81.40597539543059,96.62565905096662,48.55887521968366,61.37082601054482,20.0,20.52724077328647,22.601054481546576,36.520210896309315,47.59226713532514,25.869947275922673,37.188049209138846,56.41476274165203,33.602811950790866,15.079086115992972,67.17047451669596,82.31985940246047,49.384885764499124,80.8084358523726,53.18101933216169,87.87346221441126,72.68892794376099,77.82073813708261,27.768014059753956,77.9261862917399,53.5676625659051,55.07908611599297,85.86994727592268,57.644991212653785,80.87873462214412,97.96133567662567,96.87170474516697,96.55536028119509,91.45869947275924,34.481546572934974,95.67662565905097,95.78207381370827,88.54130052724078,98.17223198594026,97.82073813708261,98.48857644991213,47.48681898066784,91.21265377855889,28.857644991212656,71.45869947275924,74.48154657293497,88.92794376098419,30.087873462214414,68.18980667838314,91.07205623901582,88.54130052724078,17.258347978910372,88.89279437609842
CCc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657170,,470.61,1.0,6.19,IC50,'=',150.0,nM,6.82,14.5,0.27,0.63,11.79,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,150.0,470.6130000000003,6.194900000000006,4,2,3.0,0.3221397224499533,0,57.86,0,0,0,0.25338745,0.57038295,0.4779156,0.16136698,0.34144586,0.13866605,0.20932548,0.16789325,0.607491,0.654136,0.32128316,0.08071537,0.31708065,0.39314276,0.998844,0.04753864,0.029337987,0.17281258,0.4443535,0.33173665,0.4856146,0.11032645,0.5126382,0.9468461,0.71521986,0.09454916,0.4383685,0.81131476,0.5401607,0.4961726,0.94793636,-5.403876,59.065815,59.88915,58.106956,-15.831655,2.7601373,3.6829686,99.86119,-4.621319,8.465715,78.73462214411248,95.1493848857645,48.55887521968366,61.37082601054482,20.0,23.057996485061512,22.601054481546576,36.520210896309315,47.59226713532514,25.869947275922673,37.188049209138846,54.86818980667839,38.34797891036907,15.887521968365554,62.56590509666081,77.11775043936731,52.056239015817226,76.27416520210897,63.55008787346222,87.90861159929702,74.44639718804922,75.21968365553603,24.56942003514939,80.84358523725835,49.279437609841835,55.21968365553603,83.05799648506152,55.50087873462215,79.15641476274166,97.04745166959579,95.95782073813709,95.21968365553603,89.13884007029878,34.76274165202109,96.09841827768015,94.1652021089631,84.99121265377856,97.64499121265379,97.01230228471003,96.87170474516697,45.834797891036914,92.37258347978911,26.46748681898067,69.84182776801407,74.97363796133568,84.88576449912128,30.298769771529003,69.49033391915643,90.82601054481547,88.8224956063269,20.45694200351494,86.25659050966608
COc1cc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)ccc1OCCN1CCCCC1,CHEMBL3657174,,486.61,1.0,5.95,IC50,'=',80.0,nM,7.1,14.58,0.27,1.15,10.58,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,80.0,486.6120000000004,5.949520000000007,5,2,3.0,0.32218814528510265,0,67.09,0,0,0,0.26828504,0.573603,0.5628587,0.09330391,0.27608886,0.1353106,0.15768708,0.21340887,0.58883786,0.67765176,0.44290686,0.056084134,0.45513326,0.45917493,0.9985503,0.035421282,0.03234176,0.2401391,0.39027286,0.20294675,0.33339787,0.07091439,0.5345026,0.95839643,0.6506555,0.092130184,0.2947679,0.7436904,0.444563,0.36799955,0.9645091,-5.441112,57.802044,60.318096,55.017525,-16.679968,2.7154891,3.4608655,98.867004,-4.5054455,8.005359,80.8084358523726,94.02460456942005,61.880492091388405,61.37082601054482,20.0,23.057996485061512,22.601054481546576,44.81546572934974,47.59226713532514,25.869947275922673,37.188049209138846,56.94200351493849,38.45342706502637,20.351493848857647,54.48154657293498,72.30228471001759,51.247803163444644,72.26713532513182,69.45518453427066,87.5219683655536,77.68014059753955,80.21089630931459,17.820738137082603,90.22847100175748,53.286467486818985,53.145869947275926,78.10193321616872,59.648506151142364,83.93673110720563,95.99297012302286,93.39191564147629,92.33743409490334,84.3585237258348,35.53602811950791,96.94200351493849,92.02108963093147,84.71001757469244,95.18453427065027,94.97363796133568,94.97363796133568,29.841827768014063,95.1493848857645,25.413005272407734,69.10369068541301,75.21968365553603,83.51493848857646,26.60808435852373,66.95957820738138,88.01405975395431,86.60808435852374,22.601054481546576,84.99121265377856
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,TAMOXIFEN,371.52,1.0,6.0,IC50,'=',222.0,nM,6.65,17.91,0.32,0.65,53.36,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,222.0,371524,5.9961000000000055,2,0,3.0,0.4505726789966775,0,12.47,0,1,0,0.22079483,0.86522686,0.7604618,0.122860655,0.24211033,0.3442586,0.15927324,0.47930947,0.4357501,0.796387,0.3093645,0.17199922,0.37917477,0.46974388,0.9992735,0.01929051,0.028168708,0.08221668,0.14041589,0.067363404,0.18440746,0.0669284,0.8297018,0.94003993,0.34069836,0.015611835,0.112636924,0.33642486,0.117507674,0.55511343,0.94696677,-4.549107,97.58846,90.560486,72.63359,-8.089418,2.829083,4.172167,105.53402,-6.5946836,5.6949263,59.050966608084366,94.30579964850617,17.10017574692443,11.63444639718805,20.0,39.68365553602812,22.601054481546576,7.188049209138841,47.59226713532514,66.52021089630932,37.188049209138846,50.298769771529,63.690685413005276,42.6713532513181,58.98066783831283,69.17398945518454,91.91564147627417,72.40773286467487,86.01054481546574,83.12829525483305,92.54833040421794,74.6572934973638,52.09138840070299,85.13181019332163,54.09490333919157,58.734622144112485,64.9560632688928,53.919156414762746,69.06854130052724,80.77328646748683,80.91388400702988,81.51142355008788,83.55008787346222,54.97363796133568,95.74692442882251,73.46221441124781,60.105448154657296,85.72934973637962,80.7029876977153,75.60632688927944,54.86818980667839,92.19683655536029,77.96133567662567,87.59226713532514,87.94376098418279,90.19332161687171,83.33919156414764,73.77855887521969,96.55536028119509,96.37961335676627,1.7223198594024607,77.4340949033392
Cc1cccc(C(=O)N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)c1,CHEMBL180873,,548.66,2.0,6.48,IC50,'=',0.27,nM,9.57,17.44,0.33,3.09,11.8,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.27,548.6640000000001,6.481320000000007,6,2,2.0,0.24579244080008925,0,81.08000000000001,0,0,0,0.071414456,0.057061184,0.6406473,0.08374625,0.66954863,0.11418235,0.79565847,0.0069460273,0.021665474,0.47873658,0.40143266,0.10901131,0.010513514,0.97648734,0.9999169,0.013954791,0.03936205,0.23503442,0.29699653,0.38949934,0.72659004,0.14117663,0.6210989,0.9592082,0.8251052,0.12656908,0.27629992,0.9690672,0.49103412,0.39112058,0.5353074,-5.353846,80.10348,104.83064,78.981064,-17.403782,3.0116684,4.00045,103.10162,-5.4699264,-0.16848174,86.36203866432338,96.02811950790861,72.46045694200352,61.37082601054482,8.927943760984183,14.797891036906856,22.601054481546576,55.21968365553603,47.59226713532514,25.869947275922673,37.188049209138846,19.68365553602812,5.272407732864675,26.115992970123024,53.04042179261863,90.93145869947277,42.49560632688928,96.37961335676627,11.212653778558876,36.098418277680146,53.427065026362044,78.87521968365554,33.21616871704745,7.240773286467488,95.07908611599298,75.32513181019333,56.660808435852374,68.64674868189807,83.58523725834799,91.95079086115994,96.87170474516697,98.17223198594026,91.42355008787347,39.22671353251319,97.04745166959579,97.68014059753955,88.96309314586996,94.62214411247804,99.82425307557119,96.3444639718805,32.653778558875224,64.78031634446398,28.365553602811953,79.68365553602813,90.896309314587,91.70474516695958,23.97188049209139,82.39015817223199,94.93848857644993,93.77855887521969,8.857644991212654,33.88400702987698
CCOc1ccccc1N1C(=O)NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C1=O,CHEMBL1392657,,458.52,0.0,3.71,EC50,'=',12726.94,nM,4.89,10.68,0.2,1.19,4.82,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,12.72694,458.51800000000014,3.7101000000000024,6,1,4.0,0.4907149090316536,0,101.49000000000001,0,1,0,0.013204232,0.75222653,0.68900025,0.77384675,0.99339783,0.12757441,0.99504936,0.047007658,0.5964017,0.6833252,0.99943733,0.039658193,0.08373262,0.9011775,0.99999964,0.0008815519,0.01079001,0.43340582,0.6147009,0.007908775,0.031976763,0.0043545295,0.94738424,0.86522996,0.4236281,0.023817793,0.082276665,0.21623865,0.009402121,0.05368343,0.9162552,-4.8658266,51.257793,41.82506,-2.020889,-13.828395,2.490871,1.9592886,87.466446,-3.8155026,-2.2571068,77.22319859402461,72.44288224956064,72.46045694200352,36.59050966608085,63.44463971880493,45.026362038664324,22.601054481546576,69.03339191564149,47.59226713532514,66.52021089630932,37.188049209138846,3.3743409490333924,53.145869947275926,31.950790861159934,90.19332161687171,99.57820738137083,48.68189806678384,100.00000000000001,29.279437609841832,87.66256590509667,78.48857644991213,99.85940246045695,14.270650263620388,45.90509666080844,82.95254833040423,98.98066783831284,4.569420035149386,20.105448154657296,91.31810193321617,98.6291739894552,29.103690685413007,7.4165202108963095,43.16344463971881,77.5395430579965,92.05623901581723,78.94551845342707,66.88927943760984,80.8084358523726,74.83304042179263,28.927943760984185,1.124780316344464,88.2249560632689,54.833040421792624,64.92091388400704,63.057996485061516,18.804920913884008,42.6713532513181,53.35676625659051,61.75746924428823,65.27240773286468,35.887521968365554,15.043936731107207
Cc1ccc(-c2nnc(S)n2/N=C/C=C/c2ccccc2[N+](=O)[O-])cc1,CHEMBL3189771,,365.42,0.0,4.0,EC50,'=',6520.73,nM,5.19,14.19,0.27,1.19,6.02,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,6.52073,365.4180000000001,3.997720000000002,6,1,4.0,0.3204200626784576,0,86.21,0,4,0,0.9168377,0.62315977,0.726946,0.8129877,0.7665751,0.10305329,0.6223717,0.037452407,0.1155561,0.7102667,0.44667426,0.20731513,0.0180385,0.9857666,0.99993354,0.03612273,0.012144762,0.593003,0.250297,0.1306839,0.28474563,0.13382782,0.9556198,0.6140635,0.8922685,0.21107388,0.2738281,0.9649566,0.3664762,0.94263494,0.3307871,-4.824725,79.12457,68.076996,-3.9358425,-11.111155,2.1069188,2.538612,100.049965,-5.1420755,-4.7520905,57.29349736379614,77.08260105448156,72.46045694200352,36.59050966608085,63.44463971880493,23.02284710017575,22.601054481546576,58.840070298769774,47.59226713532514,99.27943760984184,37.188049209138846,97.82073813708261,42.07381370826011,37.188049209138846,91.493848857645,93.70826010544816,38.277680140597546,93.32161687170475,25.553602811950793,62.95254833040423,82.24956063268894,80.45694200351494,60.94903339191565,11.599297012302285,97.18804920913885,77.71528998242532,78.34797891036908,23.866432337434098,94.97363796133568,89.66608084358525,89.3145869947276,89.59578207381372,91.14235500878735,81.30052724077329,81.75746924428823,98.91036906854131,94.09490333919157,94.51669595782074,99.75395430579965,92.93497363796135,97.82073813708261,52.75922671353252,57.469244288224964,79.43760984182778,79.7188049209139,15.887521968365554,61.6871704745167,28.752196836555363,71.77504393673111,89.06854130052724,12.302284710017576,3.760984182776802
CC[C@H](CN1CCCC1)Oc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1,CHEMBL183086,,477.63,1.0,6.32,IC50,'=',1.2,nM,8.92,18.68,0.36,2.6,14.35,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,1.2,477.62600000000015,6.318100000000008,6,2,3.0,0.41531873653483303,3,62.16000000000001,0,0,0,0.18814492,0.383792,0.4875688,0.08464507,0.35791987,0.12027361,0.2553507,0.12130616,0.60616696,0.6022131,0.41473943,0.06035916,0.24153905,0.29669636,0.99842435,0.020844754,0.025504956,0.12531984,0.39033425,0.379332,0.48521504,0.07120044,0.4264306,0.8801466,0.63673115,0.05551014,0.37124196,0.8419062,0.3870405,0.44215322,0.9283129,-5.3715506,94.15831,77.29862,10.043589,-16.117016,2.4516478,3.4578922,98.14978,-4.117816,6.836938,80.0,95.46572934973639,72.46045694200352,61.37082601054482,20.0,35.18453427065027,76.60808435852373,39.96485061511424,47.59226713532514,25.869947275922673,37.188049209138846,45.061511423550094,24.21792618629174,16.520210896309315,53.286467486818985,78.4182776801406,45.48330404217926,78.87521968365554,53.49736379613357,87.87346221441126,67.94376098418279,79.5079086115993,18.910369068541304,74.41124780316345,42.81195079086116,52.30228471001758,67.06502636203867,49.912126537785596,74.1652021089631,95.99297012302286,96.69595782073814,95.21968365553603,84.3585237258348,31.00175746924429,92.86467486818981,91.17750439367312,78.73462214411248,96.97715289982426,97.64499121265379,93.56766256590511,39.472759226713535,89.38488576449913,27.732864674868193,85.86994727592268,83.23374340949034,40.07029876977153,29.068541300527244,50.896309314587,88.01405975395431,85.16695957820738,29.771528998242534,81.58172231985941
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(Cl)c1,CHEMBL319678,,463.02,1.0,5.85,IC50,'=',2897.0,nM,8.54,18.44,0.35,2.69,23.76,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,2538.0,463.0210000000002,5.846400000000007,4,1,3.0,0.4983570151018755,1,35.940000000000005,0,0,0,0.11383208,0.8843781,0.5517956,0.0563442,0.34257296,0.18881145,0.2051661,0.29234573,0.83237773,0.7154781,0.59319973,0.07882988,0.39375755,0.25798354,0.9997587,0.012621502,0.019958341,0.052864086,0.20357668,0.07378454,0.15910754,0.031668764,0.69420946,0.96950644,0.48211026,0.0070893764,0.16573533,0.5805673,0.15151164,0.47435126,0.9806055,-5.15109,67.13481,62.012665,71.2629,-12.387425,2.709951,3.6517334,98.38454,-4.82215,13.036676,77.75043936731107,93.39191564147629,48.55887521968366,36.59050966608085,20.0,46.22144112478032,55.32513181019333,18.453427065026364,47.59226713532514,25.869947275922673,37.188049209138846,30.861159929701234,66.57293497363797,19.75395430579965,48.189806678383135,77.25834797891038,67.27592267135326,75.92267135325133,76.3444639718805,94.51669595782074,83.19859402460457,85.41300527240774,24.323374340949037,85.83479789103691,39.929701230228474,68.40070298769773,53.77855887521969,40.421792618629176,63.26889279437611,86.71353251318102,82.21441124780317,77.18804920913885,74.1652021089631,43.690685413005276,97.50439367311073,82.53075571177506,44.11247803163445,90.26362038664324,90.7908611599297,80.03514938488577,43.58523725834798,97.5395430579965,38.17223198594025,73.53251318101934,75.99297012302286,89.701230228471,51.81019332161688,66.50263620386644,90.54481546572936,85.58875219683657,17.047451669595784,93.91915641476275
COc1cccc(C2CC(c3ccc(F)cc3)Nc3nc(N)nn32)c1,CHEMBL1576191,,339.37,0.0,3.15,EC50,'=',6709.28,nM,5.17,15.24,0.28,2.02,6.63,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,6.70928,339.3740000000001,3.1543,5,2,4.0,0.7663129668844965,2,77.99000000000001,0,0,0,0.084352575,0.60175383,0.8855752,0.10637002,0.7758385,0.2736968,0.6211601,0.11752379,0.21762793,0.70710814,0.5335923,0.115034565,0.1913118,0.8719369,0.99978673,0.0044172117,0.015295622,0.17234291,0.21837442,0.035903186,0.14030173,0.045930974,0.8713435,0.7101615,0.30798644,0.030925134,0.02926077,0.47590724,0.058860164,0.13984701,0.8050706,-5.2292337,21.281433,19.60542,4.3030424,-14.926245,2.8205323,2.3056545,91.18512,-4.2332573,0.31728888,51.247803163444644,63.55008787346222,61.880492091388405,61.37082601054482,63.44463971880493,84.25307557117752,69.84182776801407,52.75922671353252,47.59226713532514,25.869947275922673,37.188049209138846,23.72583479789104,40.35149384885765,73.42706502636204,56.555360281195085,93.98945518453428,83.69068541300528,93.28646748681899,52.23198594024605,72.23198594024605,81.72231985940246,83.72583479789104,34.97363796133568,68.92794376098419,79.19156414762742,69.10369068541301,25.30755711775044,31.177504393673114,79.12126537785589,87.69771528998243,67.76801405975397,72.16168717047452,78.87521968365554,60.246045694200355,85.83479789103691,71.07205623901582,70.22847100175747,61.61687170474517,86.95957820738138,62.95254833040423,6.467486818980668,79.64850615114236,34.20035149384886,39.05096660808436,44.56942003514939,29.806678383128297,35.571177504393674,73.11072056239017,67.55711775043937,71.56414762741653,27.48681898066784,38.48857644991213
Cc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,CHEMBL314561,,469.58,1.0,6.86,Ki,'=',32.0,nM,7.5,15.96,0.29,0.63,11.34,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,32.0,469.5810000000004,6.864920000000008,5,2,3.0,0.3093185294725826,0,66.07000000000001,0,0,0,0.33078328,0.4620579,0.60180914,0.21709836,0.26145148,0.15946133,0.13833971,0.12829883,0.2762913,0.6194356,0.09249042,0.10599327,0.29727393,0.6233514,0.99805033,0.060648203,0.04289311,0.24481931,0.39927286,0.37033483,0.606202,0.141217,0.51334316,0.9147917,0.6734396,0.15615495,0.28136036,0.7971803,0.5589091,0.48243824,0.8973058,-5.1596866,26.604599,34.338978,87.049515,-15.577289,3.4749932,3.6507504,100.31542,-5.1701517,8.554971,78.5237258347979,96.90685413005274,61.880492091388405,61.37082601054482,20.0,21.441124780316347,22.601054481546576,43.514938488576455,47.59226713532514,25.869947275922673,37.188049209138846,63.40949033391916,30.193321616871707,22.776801405975398,66.95957820738138,70.96660808435853,59.332161687170476,70.72056239015818,55.64147627416521,76.13356766256591,69.701230228471,57.08260105448155,32.196836555360285,78.91036906854131,61.652021089630935,50.61511423550088,85.83479789103691,71.56414762741653,84.18277680140598,96.27416520210897,96.55536028119509,96.87170474516697,91.42355008787347,34.76274165202109,94.41124780316345,92.82952548330405,91.59929701230229,94.86818980667839,96.66080843585237,97.25834797891038,44.53427065026362,86.50263620386644,37.609841827768015,45.13181019332162,57.469244288224964,93.00527240773287,31.599297012302287,94.02460456942005,90.54481546572936,89.59578207381372,11.915641476274166,86.60808435852374
